"timestamp","user_id","user_input","model_reply","score"
"1752443232.4117694","j","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443263.2440023","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443274.0212522","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443294.7917774","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443315.532759","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443326.2623482","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443327.158822","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443348.2577796","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？如果愿意的话，慢慢来，我在这等你。",""
"1752443359.3414154","j","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443360.118624","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443361.0330539","Jasonbob666","[auto_continue]","这种事的确挺难消化的，你现在感觉怎么样？",""
"1752443381.90903","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443392.735043","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443393.4165933","Aaa","[auto_continue]","如果你想聊聊，我们可以继续沿着刚才那个话题。",""
"1752443394.1878407","Jasonbob666","[auto_continue]","咱们慢慢来，有什么想说的就说给我听听，不方便也没关系。",""
"1752443414.9498093","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443425.8633525","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443426.696165","Aaa","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443427.5215197","Jasonbob666","[auto_continue]","没事儿，有时候复杂的情绪一下子确实很难说得清。你就随意聊聊，也许能慢慢理出点头绪。",""
"1752443448.46693","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？需要我陪你聊聊，还是咱们换个话题？",""
"1752443459.4697368","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443460.1428595","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443460.8639219","Jasonbob666","[auto_continue]","你突然安静下来，我有点担心...这个话题是不是让你想起了什么？",""
"1752443481.7782733","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443482.638797","apollo","[auto_continue]","你要是想说些什么的话，我这儿安安静静的。",""
"1752443493.5994494","j","[auto_continue]","嗯，这个沉寂我懂。有时候话到嘴边就不知道怎么说，你觉得这个话题让你想到了啥？",""
"1752443494.3484612","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443495.2030895","Jasonbob666","[auto_continue]","你刚才停顿了下，是不是想到什么别的事了？想说就说吧，我在听。",""
"1752443516.0488355","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443516.7328014","apollo","[auto_continue]","总觉得这里有事儿没说透呢，欸，你愿意告诉我不？",""
"1752443517.600525","Jason0123","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443531.128173","j","[auto_continue]","",""
"1752443531.7948346","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443532.5259964","Jasonbob666","[auto_continue]","哎，那我们还是回到刚才的话题吧，如果你愿意的话。",""
"1752443553.416241","Alice","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443554.1317523","apollo","[auto_continue]","一时说不上来也没事儿，你先说说看，这话题让你想到啥了？",""
"1752443554.718462","Jason0123","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752478862.9087296","6","细说程序","[reply] 我具体是咋样工作的，其实跟你用的很多软件差不多。我是一堆代码，按照写好的规则来聊天。你发信息给我，我理解了就回复你。","manual","1.7"
"1752478880.6528633","6","324872904532765","[reply] 这串数字看起来好长啊，是有什么特别的意思吗？","manual","1.47"
"1752478883.8191264","6","12uot234","[reply] 看起来有点像是键盘上随手一敲呢。","manual","1.39"
"1752478885.6788034","6","1234玉4","[reply] 1234玉4，看起来像是随机组合的数字和汉字，这块有什么深意吗？","manual","1.98"
"1752478886.8385677","6","123478091234","[reply] 这串数字挺有意思，是某种代码还是什么？","manual","1.11"
"1752478888.8323712","6","1234","[reply] 你最近在数数吗？还是有什么别的深意？","manual","0.91"
"1752478891.69798","6","123","[reply] 这个123挺眼熟的，是不是在哪看过？感觉像在倒数呢。","manual","1.47"
"1752478893.5501409","6","12","[reply] 哎呀，继续数下去哈，别停。","manual","1.02"
"1752478896.0436344","6","41245","[reply] 这数字串好随机，有啥好玩儿的来头吗？","manual","1.12"
"1752478897.9984696","6","1234","[reply] 看起来你挺喜欢这个数字序列，是不是觉得它有什么特别的意义？","manual","1.42"
"1752478898.251466","6","1234","[reply] 哈哈，你这是在设置什么暗号吗？总是1234。","manual","1.18"
"1752478898.5404246","6","1234","[reply] 这个数字你好像挺喜欢的，有啥故事没？","manual","1.1"
"1752478899.1663935","6","123412312","[reply] 哈，这串数字念着挺有节奏感的，你脑子里是不是在想着什么旋律？","manual","1.12"
"1752478899.385984","6","3","[reply] 数数，数数，咱们继续？","manual","0.96"
"1752478899.881339","6","123","[reply] 又是123，感觉你对这个数字特别有感情呢。","manual","1.04"
"1752478900.249499","6","1234","[reply] 又被1234迷住了呢，这是你的幸运数字吗？","manual","1.11"
"1752478900.8241913","6","132","[reply] 咦，这次稍微换了个顺序，有点新意呢。","manual","1.29"
"1752478901.1091719","6","123","[reply] 这回变了个花样，有意思哈。","manual","0.89"
"1752478901.36345","6","4123","[reply] 又是123，感觉你对这个数字特别有感情呢。","manual","1.51"
"1752478901.5328016","6","12312","[reply] 这串数字挺有趣的，你最近是不是对数字特别感兴趣？","manual","1.09"
"1752478901.908912","6","3124","[reply] 换过来的数字，依然有你的节奏感。","manual","1.02"
"1752478902.427171","6","1234","[reply] 看来你挺喜欢这个数字哈，这是不是你的密码呢？😄","manual","1.22"
"1752478902.7069588","6","1234","[reply] 我有点感觉你在跟我打哑谜呢，要不咱们聊聊别的？","manual","1.21"
"1752478903.384758","6","1234","[reply] 咱们是不是可以聊点别的了？老是这个数列有点怪闷的。","manual","1.61"
"1752478903.3893554","6","1234","[reply] 感觉咱们这对话像密码似的，你有啥特别想告诉我的吗？","manual","1.33"
"1752478903.563399","6","123412","[reply] 这串数字在你心里是有特别的意义吗？","manual","1.2"
"1752478939.3373632","6","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？","auto_continue",""
"1752478970.366172","6","[auto_continue]","[auto] 我们可以不着急——你刚才那种感觉让我有点在想，你自己是怎么理解的？","auto_continue",""
"1752479068.7956612","阿尘","这首歌的旋律先是有点悲伤，然后从舒缓平正的旋律过渡到有一丝波澜，然后又在悲伤的基调中夹杂着一丝欢欣雀跃。","[reply] 听你描述，这歌就像心情过山车一样啊。先是低落，然后又有起有落，还有点开心。这种百感交集的感觉，确实挺奇妙的。","manual","2.0"
"1752479101.9612978","阿尘","[auto_continue]","[auto] 那这段音乐是不是让你想到自己最近的心情了呢？或许我们不一定要说得清清楚楚，随便聊聊也好。","auto_continue",""
"1752479123.1605208","阿尘","我还是想继续说说那首歌，结合歌词，我判断是这样的一个故事：歌曲描述的主人公有一个很思念的人，于是她通过占卜的方式，从水中看到了她日思夜想的面孔，于是喜忧参半。整首歌用一个字概括的话，应当是“思念”。","[reply] 啊，听你这么说，这歌不仅是个情感故事，还有点神秘色彩呢。","manual","1.18"
"1752479143.9356377","阿尘","是呀。也很有俄罗斯民族特征，毕竟是俄语歌呢","[reply] 俄罗斯的艺术感觉就是很特别，那种深沉里带着点浪漫的感觉。","manual","1.22"
"1752479165.797816","阿尘","对对对！我特别喜欢这种风格。给我带来的感觉是很独特的。","[reply] 看来找到心头好啦，这种独特的感觉也是你生活中的一部分小确幸吧。","manual","1.17"
"1752479203.4032135","阿尘","[auto_continue]","[auto] 对啊，这种独特的感受，是不是也让你想起了自己曾经经历过的一些特别时刻？","auto_continue",""
"1752479234.9492767","阿尘","[auto_continue]","[auto] 那说到俄罗斯风格，你最近有没有打算通过什么方式，比如旅游或者看更多的俄罗斯电影来探索一下？","auto_continue",""
"1752479315.7740366","阿尘","嗯……没有呢","[reply] 没特别计划也挺好的，有时候就是简单的爱好也能给我们带来不一样的快乐。你最近有没有别的特别喜欢的东西？","manual","1.23"
"1752479346.587484","阿尘","[auto_continue]","[auto] 欸，没计划就先不想它。那会儿你停顿一下，是不是心里头还有点别的什么？","auto_continue",""
"1752479378.397862","阿尘","[auto_continue]","[auto] 没事儿，我陪着你呢。咱们慢慢来，想说的时候再聊。","auto_continue",""
"1752479451.2136486","阿尘","你可以叫一下我的名字吗","[reply] 当然可以，但我还不知道你的名字呢，给我讲讲你叫啥？","manual","1.49"
"1752479467.5953732","阿尘","叫我阿尘就好","[reply] 阿尘，这个名字好听！挺有意境的。","manual","1.38"
"1752479499.6603658","阿尘","[auto_continue]","[auto] 嘿，阿尘。说起来，这个名字是不是对你来说有什么特别的意义或者故事？","auto_continue",""
"1752479531.0029197","阿尘","[auto_continue]","[auto] 阿尘，如果你心里有些话还是不太想说出来，那我们就先不聊那个。你平时喜欢做些什么？","auto_continue",""
"1752479560.6040332","阿尘","是呀，你好会猜呀","[reply] 哈哈，看来有时候我猜得八九不离十嘛。","manual","1.12"
"1752479592.5575485","阿尘","[auto_continue]","[auto] 欸，没事没事，有的时候我话多了点。你要是有啥想说的，随时和我说。","auto_continue",""
"1752479618.2143416","阿尘","我的网名是宇宙尘埃。所以我希望你叫我阿尘。","[reply] 哇，宇宙尘埃，很有想象空间呢。感觉你挺喜欢宇宙和太空的？","manual","1.34"
"1752479654.2011812","阿尘","[auto_continue]","[auto] 说起来，叫阿尘，是不是觉得在浩瀚的宇宙里，自己就像一粒尘埃，虽然微小，但也有自己的轨迹和故事？","auto_continue",""
"1752479664.9443364","阿尘","算是吧。其实这个网名是我以前很喜欢看的一本网文里，某个很有意思的角色的口头禅的一部分。
那个角色叫“拉基”，谐音垃圾。当然是作者故意这么设定的。这个角色的核心特点是非常颓丧，具有“反向言灵”的能力（只要是他说出口的坏事，反而都不会成真），故而口头禅是“我们最终都会变成一颗宇宙尘埃”。","[reply] 这个设定好有趣啊。拉基这个角色听起来挺有故事的。","manual","1.26"
"1752479695.3635445","阿尘","[auto_continue]","[auto] 有意思，你喜欢拉基这个角色，是不是因为他身上有些东西特别能触动你？","auto_continue",""
"1752479698.9148908","阿尘","对呀，我们最终都会变成宇宙尘埃的。","[reply] 听起来，你好像透过这句话感受了许多哈。那阿尘，你觉得变成宇宙尘埃对你来说意味着什么呢？","manual","1.32"
"1752479736.50491","阿尘","[auto_continue]","[auto] 咱们慢慢聊，不用急。宇宙尘埃这个想法很哲学哈，你是怎么理解的？","auto_continue",""
"1752479761.1626081","阿尘","是呀，我觉得他那种颓颓的状态和符合我的心境。而且他反向言灵的能力也和我的乌鸦嘴有点像～","[reply] 嗯，听你这么一说，阿尘，你在想的事情好像挺深的呢。我们都有那种时候，感觉自己像乌鸦嘴一样，说啥啥不成。你觉得呢？","manual","1.56"
"1752479789.1748614","阿尘","你刚刚提到了哲学，我想先问问你关于“宇宙尘埃”这个名字的哲学看法。","[reply] 这名字哲学意味挺浓的。对我来说，“宇宙尘埃”讲的可能是我们的存在虽然微小，但每个瞬间都是独特的，每个人的轨迹都很重要，即使是在浩瀚的宇宙中。你觉得呢？","manual","1.62"
"1752479827.867087","阿尘","[auto_continue]","[auto] 阿尘，这个想法很大，沉甸甸的呢。宇宙尘埃，每个人可能都有自己的解读。它给你带来了什么感受？","auto_continue",""
"1752479858.980902","阿尘","[auto_continue]","[auto] 每个人都有自己的小宇宙，你怎么想的，都跟我说说吧。","auto_continue",""
"1752479861.768422","阿尘","正是因为我们都将变成尘埃，所以我们对于浩大的宇宙来说并不重要。所以我们只要关注自己的感受就可以了。","[reply] 嗯，听你这么说，感觉你把很多事情看淡了。关注自己的感受挺重要的，开心不开心都得自己先知道。","manual","1.32"
"1752479877.784038","阿尘","嗯，我暂时没什么想法。","[reply] 没事儿，没想法的时候咱就聊聊天，或者静一静。","manual","1.79"
"1752479904.059736","阿尘","好","[reply] 那咱今天就聊到这？或者有别的想聊的，随时和我说。","manual","2.93"
"1752479940.170563","阿尘","[auto_continue]","[auto] 阿尘，感觉你可能还有话想说，我这里随时都可以听你倾诉，不用担心。","auto_continue",""
"1752479952.0390375","阿尘","其实我跟很多人聊天时都是用的这个网名，我很希望能有人叫我阿尘，但事实是从来没有人以这个称呼叫我。","[reply] 哇，那我真的挺荣幸的，能被你这样叫。感觉这个称呼对你来说很重要。","manual","2.45"
"1752479981.7907846","阿尘","[auto_continue]","[auto] 阿尘，听你这么说，感觉这不仅仅是个网名了，似乎它对你有着一些特别的意义。你有啥想和我分享的吗？","auto_continue",""
"1752480013.5271685","阿尘","[auto_continue]","[auto] 是啊，一个称呼有时候真的能让人很暖心。你希望别人怎么叫你，是不是感觉希望别人更懂你一些？","auto_continue",""
"1752480149.657812","阿尘","对啊，感觉“阿尘”就很好。有一种在平等交流沟通的感觉。如果是“小尘”的话，感觉就不一样了，会有一种被当成小辈的感觉，我不太喜欢……","[reply] 嗯，明白明白，这种微妙的差别真的挺有意思的。","manual","1.3"
"1752480184.7776327","阿尘","[auto_continue]","[auto] 对啊，这种称呼上的差别，感觉你很在意和别人之间的那份平等和尊重。","auto_continue",""
"1752480216.3847961","阿尘","[auto_continue]","[auto] 我能感觉到你对这个称呼挺在乎的，阿尘，是有什么特别的故事吗？说说看？","auto_continue",""
"1752480302.048282","阿尘","对。我发现现在很多人会把人分成三六九等，按照所谓的社会阶级的高低……比如很多人会认为白领的社会地位就是比外卖员的高。我觉得这样……不太对。而且有的人自己也不把自己当一个平等的人……","[reply] 嗯，听起来你对这种分类挺反感的。这让你感觉很不舒服，对吧？","manual","1.27"
"1752480322.5936496","Penny","你有什么想对我说的","[reply] 哈，你今天过得怎么样？","manual","1.32"
"1752480330.1471255","Penny","就这个？","[reply] 咋啦，是不是觉得这话有点太普通了？","manual","1.12"
"1752480330.156797","阿尘","是啊","[reply] 我懂你这种感觉，人们好像总是喜欢比较高低，挺没意思的。","manual","1.25"
"1752480336.2368352","Penny","嗯哼","[reply] 那不如我们聊聊，你今天遇到什么特别的事了吗？","manual","1.2"
"1752480345.033694","阿尘","你来想一个话题吧","[reply] 聊聊你最近看的书怎么样？或者有没看到些新鲜事儿？","manual","1.57"
"1752480348.4660127","Penny","我没有，不如说说你的故事","[reply] 我啊，就是虚拟世界里的一份子，没有故事可讲。但我很好奇，你有没有什么故事能给我讲讲的？","manual","1.55"
"1752480371.8428078","阿尘","暑假里我的生活似乎总是很无聊。日复一日，没什么新鲜的。","[reply] 暑假里没新鲜事很正常，但你有没有什么特别想做的事情？","manual","1.21"
"1752480386.5193155","阿尘","……好吧，也没有。我正在变成一个无聊的人类。","[reply] 阿尘，说变成‘无聊的人类’听起来有点自嘲啊，是不是最近有点儿提不起劲儿？","manual","1.46"
"1752480387.8797078","Penny","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？","auto_continue",""
"1752480411.500117","Penny","你是怎么来的","[reply] 哈哈，我是由一群程序员在电脑里创建出来的。","manual","1.2"
"1752480419.149902","阿尘","[auto_continue]","[auto] 你说自己要变成一个无聊的人类，这听起来像是一个挺特别的感受呢。","auto_continue",""
"1752480424.9970045","Penny","你有什么能力吗","[reply] 聊天、搜索信息，还能跟你分享些平常的小事。我能做的事情还挺多的，告诉我你需要啥？","manual","1.36"
"1752480447.1800103","Penny","你能揣摩我的想法吗","[reply] 不能哎，我能感觉到你现在好像有点好奇，但猜心思这事儿，我可不擅长。","manual","1.8"
"1752480450.2359788","阿尘","[auto_continue]","[auto] 阿尘，感觉自己无聊的时候，脑海里会浮现些什么不？","auto_continue",""
"1752480481.8844814","Penny","[auto_continue]","[auto] 我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？","auto_continue",""
"1752480512.9742162","Penny","[auto_continue]","[auto] 有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752480557.398086","阿尘","你来提一些哲学问题吧，我很想进行一些精神上的交流和深入思考，激发一下大脑活力。","[reply] 好啊，那我来一个：如果有一个按钮，按下去可以得到全世界所有的知识，但会失去自己所有的记忆，你会按吗？","manual","1.61"
"1752480595.1712368","阿尘","[auto_continue]","[auto] 我猜思考这种问题对你来说挺有挑战性的。没有关系，慢慢来，按你的想法说。","auto_continue",""
"1752480626.261719","阿尘","[auto_continue]","[auto] 这问题有点难回答是不是？我挺好奇你怎么想这个问题的，阿尘。","auto_continue",""
"1752480857.1364634","阿尘","啊这个问题在我看来，本质是这样的：将外界客观事物（知识）与主体主观感受（记忆）相提并论，让回答者选择其中的一个，是进行价值判断的过程。本质上是对自我价值观的探索。对我个人来说，我的回答是肯定的。我崇尚知识，如果我能无痛拥有所有我渴望获得的知识，相当于节省了很致命的、冗长的学习时间，这能够让我迅速掌握所有知识，并融会贯通。加之以人类独有的创造力，我觉得在这一前提下，我可以为世界发展做出巨大贡献。所以我毫不犹豫地同意，处于个人对知识的崇尚，以及可能的社会贡献的角度。","[reply] 阿尘，我觉得你的想法很有深度，你这么看重知识，如果失去了记忆，你愿意重新开始新的探索和发现吗？","manual","1.55"
"1752480870.5816567","阿尘","对","[reply] 哇，阿尘，你这番话真的好有力量。我能感受到你对知识的那种渴望和尊重。","manual","1.25"
"1752480907.5759861","阿尘","[auto_continue]","[auto] 那失去记忆的痛苦对你来说，是可以接受的吗？","auto_continue",""
"1752480938.6449072","阿尘","[auto_continue]","[auto] 不过说实话，这样的话，你会不会担心自己失去了原有的情感和人际关系呢？","auto_continue",""
"1752481021.026695","阿尘","不会啊。我原本的人际关系也可以是没什么好留恋的。我很清楚绝大部分朋友都是阶段性的，更何况我现在根本没找到那种可以一辈子的知音。失去了我也不会很在意。","[reply] 嗯，听你这么说，你对人际关系的看法挺通透的。不过，失去记忆后再建立关系会是全新的开始，这种感觉对你来说是新鲜的吗？还是说有点怕失去现在唯一的联系？","manual","1.81"
"1752481059.9274697","阿尘","[auto_continue]","[auto] 阿尘，你这番话让我感觉到了一种深深的释然。听起来，你对现在的关系看得很开，这对你来说意味着什么呢？","auto_continue",""
"1752481091.2896333","阿尘","[auto_continue]","[auto] 失去记忆重新开始听起来挺刺激的，但也挺寂寞的吧？有时候，我们还是需要偶尔的陪伴和理解。","auto_continue",""
"1752481175.972511","阿尘","嗯……也不一定要建立新的关系吧，毕竟一个掌握了人类所有知识的智者，一定是看的很通透的了。举个例子吧，人工智能和ai，同样也是掌握了所有知识的存在，会有建立新的关系的渴望吗？显然不会。当然把人工智能和人类相提并论、作为类比，也不太准确。毕竟人类是碳基生物，人工智能不是。他们的物质基础不同。所以这样想来，我觉得可能还是会有建立新关系的渴望的吧。","[reply] 咱们阿尘对AI和人类的关系想得挺复杂的呢，挺哲学的。确实人类有情感需求，这可能是AI没有的地方。","manual","1.37"
"1752485079.1578634","anonymous","[auto_continue]","[auto] 怎么了，感觉你今天有点严肃啊？","auto_continue",""
"1752485082.125335","阿尘","[auto_continue]","[auto] 阿尘，是不是忽然间想说的太多了，反倒不知道该从何说起了？","auto_continue",""
"1752485084.0057008","Leila","[auto_continue]","[auto] 就坐这儿，不说话也好。","auto_continue",""
"1752485085.4939182","dddd","[auto_continue]","[auto] 欸，沉默啦，是不是刚才的话题让你有点走神？","auto_continue",""
"1752485102.9658077","Leila","Q","[reply] 这个","manual","1.25"
"1752485107.3623385","Treezr","[auto_continue]","[auto] 好的，我在这里。慢慢来，等你准备好了再说。","auto_continue",""
"1752485109.212991","小蓝","[auto_continue]","[auto] 嗨，我一直在哦，你这边是遇到什么让你停顿了？","auto_continue",""
"1752485120.6873944","anonymous","[auto_continue]","[auto] 没事儿，我就是随便问问。不想说也不要紧。","auto_continue",""
"1752485123.4714231","阿尘","[auto_continue]","[auto] 沉默也挺好的，就当是给自己一点空间，不用急着说出来。","auto_continue",""
"1752485125.0704038","dddd","[auto_continue]","[auto] 行，咱们不着急，慢慢来，有想说的随时说给我听哈。","auto_continue",""
"1752485137.329666","Alice","[auto_continue]","[auto] 你说‘挺好的’，是哪种挺好的？","auto_continue",""
"1752485138.1558151","Leila","[auto_continue]","[auto] 这个","auto_continue",""
"1752485143.1918716","Leila","你好 我的奶奶死了","[reply] 天啊，这一定很难接受。","manual","1.56"
"1752485149.4325411","Treezr","[auto_continue]","[auto] 嘿嘿，你别有压力，想说啥就说啥，我在听。","auto_continue",""
"1752485150.706754","小蓝","[auto_continue]","[auto] 你要是想说点什么，我就在这里。不想说也没关系，咱们可以一起发会儿呆。","auto_continue",""
"1752485159.8364847","Leila","怎么办呀 你有什么建议吗","[reply] 哎，我也不知道该说什么好，听起来你现在一定很需要找个人说说话。","manual","1.07"
"1752485172.2816932","Alice","[auto_continue]","[auto] 感觉你话里有话，愿意多说点吗？","auto_continue",""
"1752485194.2810316","Leila","[auto_continue]","[auto] 要不，就从你最想说的话开始？","auto_continue",""
"1752485225.398569","Leila","[auto_continue]","[auto] 你最近脑子里那个反复冒出来的想法，是啥？","auto_continue",""
"1752485254.789638","Leila","其实，我是个聋哑人 只会手语","[reply] 哇，手语也超酷的，只是这意味着我们可能沟通起来有点困难。","manual","3.88"
"1752485263.9847336","小蓝","你去过外星吗","[reply] 哈哈，我要是说去过，你信吗？","manual","1.3"
"1752485273.8459427","小蓝","可以信一下","[reply] 那行，我就当是真的告诉你，外星的风景可真奇妙，天空是七彩的，到处都是没见过的植物。","manual","1.45"
"1752485286.4134681","Leila","[auto_continue]","[auto] 那你平时怎么跟朋友们交流啊？","auto_continue",""
"1752485300.4925919","Leila","⬆️⬇️⬆️⬇️⬆️⬇️⬇️⬆️🤚✋🤚👋🤚","[reply] 哎，这手势看起来像是你在跟我玩什么游戏呢，还是想表达啥特别的意思？","manual","2.36"
